bug: alloc_socket in apr_os_sock_put, pair: (alloc_socket, apr_pool_cleanup_register), support: 3, confidence: 75.00%
bug: apr_thread_mutex_create in apu_dso_init, pair: (apr_palloc, apr_thread_mutex_create), support: 6, confidence: 66.67%
bug: apr_thread_mutex_create in thread_pool_construct, pair: (apr_pool_cleanup_register, apr_thread_mutex_create), support: 6, confidence: 66.67%
bug: apr_thread_mutex_destroy in apr_file_setaside, pair: (apr_thread_cond_destroy, apr_thread_mutex_destroy), support: 4, confidence: 66.67%
bug: apr_thread_mutex_destroy in file_cleanup, pair: (apr_thread_cond_destroy, apr_thread_mutex_destroy), support: 4, confidence: 66.67%
bug: apr_thread_mutex_lock in ap_buffered_log_writer, pair: (apr_thread_mutex_lock, apr_thread_mutex_unlock), support: 34, confidence: 77.27%
bug: apr_thread_mutex_lock in apr_dbd_mutex_lock, pair: (apr_thread_mutex_lock, apr_thread_mutex_unlock), support: 34, confidence: 77.27%
bug: apr_thread_mutex_lock in apr_global_mutex_lock, pair: (apr_thread_mutex_lock, apr_thread_mutex_unlock), support: 34, confidence: 77.27%
bug: apr_thread_mutex_lock in apr_reslist_invalidate, pair: (apr_thread_mutex_lock, apr_thread_mutex_unlock), support: 34, confidence: 77.27%
bug: apr_thread_mutex_lock in apr_rmm_calloc, pair: (apr_thread_mutex_lock, apr_thread_mutex_unlock), support: 34, confidence: 77.27%
bug: apr_thread_mutex_lock in apr_rmm_destroy, pair: (apr_thread_mutex_lock, apr_thread_mutex_unlock), support: 34, confidence: 77.27%
bug: apr_thread_mutex_lock in apr_rmm_free, pair: (apr_thread_mutex_lock, apr_thread_mutex_unlock), support: 34, confidence: 77.27%
bug: apr_thread_mutex_lock in apr_rmm_init, pair: (apr_thread_mutex_lock, apr_thread_mutex_unlock), support: 34, confidence: 77.27%
bug: apr_thread_mutex_lock in apr_rmm_malloc, pair: (apr_thread_mutex_lock, apr_thread_mutex_unlock), support: 34, confidence: 77.27%
bug: apr_thread_mutex_lock in apu_dso_mutex_lock, pair: (apr_thread_mutex_lock, apr_thread_mutex_unlock), support: 34, confidence: 77.27%
bug: apr_thread_mutex_unlock in apr_dbd_mutex_unlock, pair: (apr_thread_mutex_lock, apr_thread_mutex_unlock), support: 34, confidence: 94.44%
bug: apr_thread_mutex_unlock in apu_dso_mutex_unlock, pair: (apr_thread_mutex_lock, apr_thread_mutex_unlock), support: 34, confidence: 94.44%
bug: apu__sdbm_hash in apu__sdbm_splpage, pair: (apr_sdbm_lock, apu__sdbm_hash), support: 3, confidence: 75.00%
bug: apu__sdbm_hash in apu__sdbm_splpage, pair: (apr_sdbm_unlock, apu__sdbm_hash), support: 3, confidence: 75.00%
bug: apu__sdbm_hash in apu__sdbm_splpage, pair: (apu__sdbm_hash, getpage), support: 3, confidence: 75.00%
bug: c2x in ap_escape_errorlog_item, pair: (apr_palloc, c2x), support: 3, confidence: 75.00%
bug: c2x in ap_escape_errorlog_item, pair: (c2x, strlen), support: 3, confidence: 75.00%
bug: close in cb_cleanup, pair: (__errno_location, close), support: 4, confidence: 66.67%
bug: close in impl_pollset_cleanup, pair: (__errno_location, close), support: 4, confidence: 66.67%
bug: get_server_line in mc_version_ping, pair: (get_server_line, strncmp), support: 5, confidence: 71.43%
bug: get_server_line in storage_cmd_write, pair: (get_server_line, strncmp), support: 5, confidence: 71.43%
bug: geteuid in unixd_set_proc_mutex_perms, pair: (__errno_location, geteuid), support: 3, confidence: 75.00%
bug: geteuid in unixd_set_proc_mutex_perms, pair: (ap_log_error, geteuid), support: 3, confidence: 75.00%
bug: kill in apr_proc_kill, pair: (ap_log_error, kill), support: 4, confidence: 80.00%
bug: lseek in apr_file_seek, pair: (apr_file_flush_locked, lseek), support: 3, confidence: 75.00%
bug: lseek in setptr, pair: (apr_thread_mutex_lock, lseek), support: 3, confidence: 75.00%
bug: lseek in setptr, pair: (apr_thread_mutex_unlock, lseek), support: 3, confidence: 75.00%
bug: missing_container_arg in start_ifdefine, pair: (ap_check_cmd_context, missing_container_arg), support: 5, confidence: 71.43%
bug: missing_container_arg in start_ifdefine, pair: (ap_walk_config, missing_container_arg), support: 5, confidence: 71.43%
bug: missing_container_arg in start_ifmod, pair: (ap_check_cmd_context, missing_container_arg), support: 5, confidence: 71.43%
bug: missing_container_arg in start_ifmod, pair: (ap_walk_config, missing_container_arg), support: 5, confidence: 71.43%
bug: ms_bad_conn in mget_conn_result, pair: (apr_socket_sendv, ms_bad_conn), support: 7, confidence: 87.50%
bug: ms_bad_conn in mget_conn_result, pair: (get_server_line, ms_bad_conn), support: 7, confidence: 87.50%
bug: ms_bad_conn in mget_conn_result, pair: (ms_bad_conn, ms_find_conn), support: 7, confidence: 87.50%
bug: ms_find_conn in apr_memcache_multgetp, pair: (apr_socket_sendv, ms_find_conn), support: 7, confidence: 87.50%
bug: ms_find_conn in apr_memcache_multgetp, pair: (get_server_line, ms_find_conn), support: 7, confidence: 87.50%
bug: ms_find_conn in apr_memcache_multgetp, pair: (ms_bad_conn, ms_find_conn), support: 7, confidence: 87.50%
bug: ms_find_conn in apr_memcache_multgetp, pair: (ms_find_conn, ms_release_conn), support: 7, confidence: 87.50%
bug: ms_release_conn in mget_conn_result, pair: (apr_socket_sendv, ms_release_conn), support: 7, confidence: 87.50%
bug: ms_release_conn in mget_conn_result, pair: (get_server_line, ms_release_conn), support: 7, confidence: 87.50%
bug: ms_release_conn in mget_conn_result, pair: (ms_find_conn, ms_release_conn), support: 7, confidence: 87.50%
bug: poll in apr_wait_for_io_or_timeout, pair: (get_revent, poll), support: 3, confidence: 75.00%
bug: set_socket_vars in apr_os_sock_put, pair: (apr_pool_cleanup_register, set_socket_vars), support: 3, confidence: 75.00%
bug: setsockopt in apr_socket_opt_set, pair: (setsockopt, sock_is_ipv4), support: 3, confidence: 75.00%
bug: strcpy in apr_strfsize, pair: (strcpy, strlen), support: 3, confidence: 75.00%
bug: table_reindex in apr_table_overlay, pair: (strcasecmp, table_reindex), support: 4, confidence: 80.00%
bug: unclosed_directive in start_ifdefine, pair: (ap_check_cmd_context, unclosed_directive), support: 5, confidence: 71.43%
bug: unclosed_directive in start_ifdefine, pair: (ap_walk_config, unclosed_directive), support: 5, confidence: 71.43%
bug: unclosed_directive in start_ifmod, pair: (ap_check_cmd_context, unclosed_directive), support: 5, confidence: 71.43%
bug: unclosed_directive in start_ifmod, pair: (ap_walk_config, unclosed_directive), support: 5, confidence: 71.43%
